stress:       1402.29,    1822.59,    2155.07,    1891.47,    1866.03,    1907.46,    1860.84,    1861.01,
normal:     5622.00,    5646.26,    5648.18,    5603.55,    5578.04,    5566.47,    5606.68,    5615.62,



file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
file size:     128byte,    256byte,    512byte,          1,          4,         16,         64,        256,
stress:       2096.90,    3087.28,    2404.26,    3101.57,    3479.85,    4058.25,    3452.48,    3735.42,
stress:       2358.51,    1975.86,    2040.38,    1893.48,    1987.98,    1891.45,    1860.42,    1711.13,
stress:       1783.33,    2198.73,    2072.63,    1788.97,    1891.45,    2270.00,    2011.19,    2484.25,
stress:       1706.40,    1470.32,    1813.45,    2144.26,    1788.52,    1623.71,    1760.29,    1961.86,
stress:       1974.91,    2160.85,    2238.48,    2494.68,    2146.64,    2006.49,    1803.81,    1749.16,
stress:       2347.72,    2636.04,    2652.25,    2569.41,    2593.44,    2209.00,    2231.38,    2226.49,
stress:       2163.48,    2063.22,    2719.41,    2341.44,    2351.89,    2563.27,    2619.60,    2624.18,
stress:       1557.44,    2574.76,    2109.46,    1873.85,    1859.22,    1839.03,    1966.50,    1922.38,
stress:       1832.34,    2492.21,    2405.78,    2360.73,    2616.47,    2493.41,    2452.24,    2366.69,
stress:       2414.68,    2131.34,    1823.70,    1877.95,    2122.96,    2207.86,    2881.48,    2177.15,
normal:     5576.04,    5613.73,    5611.72,    5596.26,    5604.31,    5601.16,    5600.26,    4444.49,
normal:     5615.96,    5648.03,    5631.75,    5599.33,    5599.11,    5586.46,    5607.27,    5562.17,
normal:     5611.21,    5587.66,    5617.50,    5600.37,    5604.08,    5585.93,    5610.33,    5619.19,
normal:     5642.53,    5648.05,    5648.19,    5604.52,    5582.30,    5608.25,    5590.43,    5590.42,
normal:     5579.78,    5611.26,    5647.47,    5601.37,    5563.30,    5605.29,    5564.74,    5619.87,
normal:     5649.69,    5647.08,    5623.45,    5599.56,    5604.26,    5605.10,    5611.21,    5613.70,
normal:     5509.92,    5644.57,    5641.48,    5600.00,    5595.06,    4964.51,    5606.13,    5611.92,
normal:     5631.21,    5645.92,    5644.79,    5588.19,    5597.32,    5587.53,    5608.23,    5602.86,
normal:     5638.14,    5559.16,    5644.72,    5596.85,    5599.87,    5603.97,    5607.85,    5618.47,
normal:     5643.35,    5642.09,    5649.79,    5597.86,    5598.38,    5592.26,    5577.40,    5618.15,
